tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.3.intermediate.dense.bias,encoder.3,3072,0.5704123377799988,0.785206139087677,0.14017250172264561,94,0.4696969696969697,0.48983036219595294,16,0.07575757575757576,False,0.214793860912323,0.1846856680735767,0.13757515787922917,0.0301081928387463,0.04711051019434753,0.13757515787922917,0.8624248421207709,0.007821736857295036,0.045722655951976776,0.9999992847442627,0.9999738931655884,0.13565829824708953,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.3.output.dense.weight,encoder.3,2359296,0.5780545473098755,0.7890273332595825,0.13915456189621578,89,0.4444444444444444,1.0,171,0.8585858585858586,False,0.21097266674041748,0.18161485772807837,0.18161485772807837,0.029357809012339114,0.0,0.18161485772807837,0.8183851422719216,0.3200318515300751,1.3397828340530396,1.000067949295044,0.9998369216918945,0.17910838716769,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.output.dense.bias,encoder.3,768,0.44894877076148987,0.7244743704795837,0.16530192954474748,166,0.8333333333333334,0.484210239237049,10,0.045454545454545456,False,0.27552562952041626,0.2299807113216602,0.17066986328531397,0.04554491819875606,0.05931084803634623,0.17066986328531397,0.829330136714686,0.0026245664339512587,0.012980783358216286,0.9999991059303284,0.9999802112579346,0.1624805665067657,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0220068134003668e-06,1.0220068134003668e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,8.153246255915292e-08,8.153246255915292e-08,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.attention.self.query.weight,encoder.4,589824,0.5883994102478027,0.7941997051239014,0.1510782583986337,128,0.6414141414141414,0.4996620728925868,35,0.1717171717171717,False,0.20580029487609863,0.17470834474829242,0.13100173921842845,0.031091950127806217,0.04370660552986397,0.13100173921842845,0.8689982607815716,0.12912331521511078,0.7835656404495239,1.000002145767212,0.9997150897979736,0.12982297251472227,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.self.query.bias,encoder.4,768,0.5706416964530945,0.7853208184242249,0.1477015384504018,122,0.6111111111111112,0.483052069934569,9,0.04040404040404041,False,0.21467918157577515,0.18297073618376,0.1356775645173886,0.031708445392015144,0.0472931716663714,0.1356775645173886,0.8643224354826113,0.0042166258208453655,0.025235813111066818,0.9999995231628418,0.9999813437461853,0.1320799208995237,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.self.key.weight,encoder.4,589824,0.5861461758613586,0.7930730581283569,0.1551822781875526,144,0.7222222222222222,0.49975435084030506,39,0.1919191919191919,False,0.20692694187164307,0.17481554761361823,0.13109018906402722,0.03211139425802484,0.043725358549591004,0.13109018906402722,0.8689098109359727,0.1292765736579895,0.7852237820625305,1.000002384185791,0.9997096657752991,0.13004085004380703,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.self.key.bias,encoder.4,768,0.29795050621032715,0.6489751935005188,0.40908373583986984,193,0.9696969696969697,0.502721593171873,130,0.6515151515151515,False,0.3510248064994812,0.20742626728420602,0.15585196541950844,0.14359853921527518,0.05157430186469758,0.15585196541950844,0.8441480345804916,0.00014649925287812948,0.0007939025526866317,0.999999463558197,0.999983012676239,0.1557835863466828,importance,UNSAFE,False,False,False
bert.encoder.layer.4.attention.self.value.weight,encoder.4,589824,0.5630099773406982,0.7815050482749939,0.15341900797026464,137,0.6868686868686869,0.5003131956647319,105,0.5252525252525253,False,0.2184949517250061,0.1849736729848448,0.13875922121486778,0.03352127874016131,0.046214451769977016,0.13875922121486778,0.8612407787851322,0.12314338237047195,0.7146238684654236,1.0000016689300537,0.999656081199646,0.13691261804677463,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.attention.self.value.bias,encoder.4,768,0.46425554156303406,0.7321277260780334,0.19315155766915154,185,0.9292929292929293,0.4855794000378882,13,0.06060606060606061,False,0.26787227392196655,0.21613232695756104,0.16054086630520312,0.05173994696440551,0.05559146065235793,0.16054086630520312,0.8394591336947969,0.0026586607564240694,0.013909189961850643,0.999993622303009,0.9998247623443604,0.15630898293220558,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.4.attention.output.dense.weight,encoder.4,589824,0.562810480594635,0.7814052104949951,0.15246088906862804,133,0.6666666666666666,0.49996416941665045,46,0.22727272727272727,False,0.21859478950500488,0.1852676335513022,0.13894740603978367,0.03332715595370267,0.04632022751151854,0.13894740603978367,0.8610525939602163,0.12296483665704727,0.7127722501754761,1.0000008344650269,0.999605119228363,0.13709021866209442,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.output.dense.bias,encoder.4,768,0.4640617370605469,0.7320308685302734,0.18116836903271094,181,0.9090909090909091,0.47560263706246664,3,0.010101010101010102,False,0.26796913146972656,0.2194216009702441,0.16188954651008025,0.04854753049948246,0.05753205446016385,0.16188954651008025,0.8381104534899197,0.0027459822595119476,0.013855619356036186,0.9999972581863403,0.9999291896820068,0.16182415889803464,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.4.attention.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0712266202972387e-06,1.0712266202972387e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.attention.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.7385114858825546e-07,1.7385114858825546e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.intermediate.dense.weight,encoder.4,2359296,0.5955244898796082,0.7977622151374817,0.13659008844933174,80,0.398989898989899,1.0,171,0.8585858585858586,False,0.2022377848625183,0.17461410794035,0.17461410794035,0.0276236769221683,0.0,0.17461410794035,0.82538589205965,0.3333319425582886,1.4414570331573486,1.0000622272491455,0.9998112916946411,0.17251381676049862,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.intermediate.dense.bias,encoder.4,3072,0.568010151386261,0.7840049862861633,0.13198776033839543,68,0.3383838383838384,0.506518880105638,137,0.6868686868686869,False,0.21599501371383667,0.18748631560948636,0.1412258371135678,0.028508698104350305,0.04626047849591858,0.1412258371135678,0.8587741628864323,0.008269854821264744,0.047136057168245316,0.9999992847442627,0.9999756217002869,0.13759291992399875,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.output.dense.weight,encoder.4,2359296,0.5756683945655823,0.787834107875824,0.13734160272240015,82,0.4090909090909091,1.0,171,0.8585858585858586,False,0.21216589212417603,0.18302668845681383,0.18302668845681383,0.029139203667362196,0.0,0.18302668845681383,0.8169733115431862,0.31517288088798523,1.3122825622558594,1.0000693798065186,0.9998496174812317,0.18000578654462193,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.output.dense.bias,encoder.4,768,0.4597879946231842,0.7298939824104309,0.1651945958075695,165,0.8282828282828283,0.4884446705846568,15,0.0707070707070707,False,0.2701060175895691,0.22548596318866795,0.16781169009991045,0.04462005440090114,0.0576742730887575,0.16781169009991045,0.8321883099000895,0.0025371715892106295,0.01237474475055933,0.9999986886978149,0.9999667406082153,0.1668000333168732,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.4.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.091351123250206e-06,1.091351123250206e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.337879992519447e-08,7.337879992519447e-08,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.attention.self.query.weight,encoder.5,589824,0.5932883024215698,0.7966441512107849,0.14614954213104198,115,0.5757575757575758,0.49980280012658657,41,0.20202020202020202,False,0.2033558487892151,0.1736354845990019,0.13020949300145992,0.029720364190213178,0.043425991597541985,0.13020949300145992,0.8697905069985401,0.12859708070755005,0.7841265797615051,1.000002145767212,0.9997333884239197,0.12885831779300091,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.self.query.bias,encoder.5,768,0.5673118233680725,0.7836558818817139,0.14868845665302344,125,0.6262626262626263,0.5085876320428314,143,0.7171717171717171,False,0.21634411811828613,0.18417624508931876,0.13892300272891778,0.03216787302896737,0.045253242360400986,0.13892300272891778,0.8610769972710822,0.004231777973473072,0.024466143921017647,0.9999993443489075,0.9999757409095764,0.13785247125657757,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.attention.self.key.weight,encoder.5,589824,0.5927419662475586,0.7963710427284241,0.14662085512641498,117,0.5858585858585859,0.49979463282009007,40,0.19696969696969696,False,0.20362895727157593,0.17377270542791726,0.13031168546570843,0.02985625184365867,0.04346101996220883,0.13031168546570843,0.8696883145342915,0.1293286383152008,0.7889882326126099,1.0000020265579224,0.9997292160987854,0.128770804156481,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.self.key.bias,encoder.5,768,0.2980991303920746,0.6490495800971985,0.43788193503120676,195,0.9797979797979798,0.5000995979378541,99,0.494949494949495,False,0.3509504199028015,0.19727557093574824,0.14796650232183825,0.15367484896705327,0.04930906861390999,0.14796650232183825,0.8520334976781617,0.00014668569201603532,0.0008450356544926763,0.9999995231628418,0.999987006187439,0.14791008413541287,importance,UNSAFE,False,False,False
bert.encoder.layer.5.attention.self.value.weight,encoder.5,589824,0.5772866606712341,0.7886432409286499,0.1452578232765836,113,0.5656565656565656,0.49935904945877335,31,0.15151515151515152,False,0.2113567590713501,0.18065553631385248,0.13543375660350138,0.03070122275749762,0.0452217797103511,0.13543375660350138,0.8645662433964987,0.1240265741944313,0.7321705222129822,1.000002384185791,0.9996411204338074,0.13377815300586032,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.self.value.bias,encoder.5,768,0.47481784224510193,0.7374089360237122,0.1876687249468793,184,0.9242424242424242,0.49617044661613363,22,0.10606060606060606,False,0.26259106397628784,0.21331093381741348,0.15957475755885203,0.04928013015887436,0.05373617625856145,0.15957475755885203,0.840425242441148,0.002987261163070798,0.015277069061994553,0.9999921917915344,0.9997977018356323,0.1591582653445163,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.5.attention.output.dense.weight,encoder.5,589824,0.5741302967071533,0.7870650887489319,0.14683571836592707,118,0.5909090909090909,0.5003748423035705,108,0.5404040404040404,False,0.21293491125106812,0.1816684605923326,0.13628539395637673,0.03126645065873551,0.04538306663595587,0.13628539395637673,0.8637146060436233,0.12298719584941864,0.7224393486976624,1.0000003576278687,0.999608039855957,0.13465152713589595,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.attention.output.dense.bias,encoder.5,768,0.46056458353996277,0.7302823066711426,0.17376568013919463,177,0.8888888888888888,0.4791958830357829,4,0.015151515151515152,False,0.2697176933288574,0.22285001490199377,0.16481941228874603,0.04686767842686365,0.058030602613247745,0.16481941228874603,0.8351805877112539,0.0026885236147791147,0.013549333438277245,0.999997615814209,0.999937891960144,0.16116194707743567,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.5.attention.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.10067037439876e-06,1.10067037439876e-06,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.attention.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.359684631552227e-07,1.359684631552227e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.intermediate.dense.weight,encoder.5,2359296,0.5954444408416748,0.7977222204208374,0.13475002146136195,75,0.37373737373737376,1.0,171,0.8585858585858586,False,0.2022777795791626,0.1750208444397138,0.1750208444397138,0.027256935139448796,0.0,0.1750208444397138,0.8249791555602862,0.33216017484664917,1.435444951057434,1.000063419342041,0.9998081922531128,0.17256467687201857,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.intermediate.dense.bias,encoder.5,3072,0.5681092143058777,0.7840545773506165,0.13093341779636136,64,0.3181818181818182,0.5363005827558889,158,0.7929292929292929,False,0.21594542264938354,0.18767095040441997,0.14415949523633095,0.028274472244963572,0.04351145516808902,0.14415949523633095,0.855840504763669,0.008148448541760445,0.04585373029112816,0.9999992251396179,0.9999774098396301,0.1404749057637749,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.output.dense.weight,encoder.5,2359296,0.5746824741363525,0.787341296672821,0.13549934430893223,78,0.3888888888888889,1.0,171,0.8585858585858586,False,0.21265870332717896,0.18384358846475846,0.18384358846475846,0.0288151148624205,0.0,0.18384358846475846,0.8161564115352415,0.31519973278045654,1.3093407154083252,1.000069499015808,0.9998452067375183,0.18033414668328285,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.output.dense.bias,encoder.5,768,0.45438456535339355,0.727192223072052,0.1624310013568181,159,0.797979797979798,0.49760033645039087,25,0.12121212121212122,False,0.272807776927948,0.22849533654361395,0.17109734644253077,0.044312440384334045,0.05739799010108318,0.17109734644253077,0.8289026535574693,0.002622043713927269,0.012567350640892982,0.9999986290931702,0.9999717473983765,0.1683231575502104,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.5.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.009766720017069e-06,1.009766720017069e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.608874597053727e-08,7.608874597053727e-08,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.attention.self.query.weight,encoder.6,589824,0.5970770120620728,0.7985384464263916,0.14290557103798923,108,0.5404040404040404,0.4999641884023073,47,0.23232323232323232,False,0.2014615535736084,0.17267157521797144,0.12950058959098626,0.028789978355636958,0.04317098562698518,0.12950058959098626,0.8704994104090138,0.1288197934627533,0.7894524335861206,1.0000004768371582,0.9997235536575317,0.12791469437572903,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.6.attention.self.query.bias,encoder.6,768,0.5776729583740234,0.7888364791870117,0.14153929856990793,98,0.4898989898989899,0.5238620749595608,152,0.7626262626262627,False,0.21116352081298828,0.18127558419356576,0.13811949393435685,0.029887936619422517,0.04315609025920891,0.13811949393435685,0.8618805060656431,0.004279271699488163,0.023893631994724274,0.9999991059303284,0.9999774694442749,0.14103417340586547,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.key.weight,encoder.6,589824,0.5968422889709473,0.7984211444854736,0.14036319851139045,95,0.47474747474747475,0.5002292640250081,103,0.5151515151515151,False,0.20157885551452637,0.17328460260224202,0.12998331591441378,0.02829425291228435,0.04330128668782823,0.12998331591441378,0.8700166840855862,0.12846317887306213,0.7843723297119141,1.0000028610229492,0.9997267723083496,0.1282623683179221,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.key.bias,encoder.6,768,0.29810863733291626,0.6490542888641357,0.4639011506518155,197,0.98989898989899,0.5068630089008757,138,0.6919191919191919,False,0.35094571113586426,0.18814159192361718,0.14175180265271123,0.16280411921224708,0.04638978927090595,0.14175180265271123,0.8582481973472887,0.00014277949230745435,0.00086460035527125,0.9999995231628418,0.9999843239784241,0.14173344707091193,importance,UNSAFE,False,False,False
bert.encoder.layer.6.attention.self.value.weight,encoder.6,589824,0.5725358128547668,0.786267876625061,0.14215754101916295,101,0.5050505050505051,0.5013203984835586,124,0.6212121212121212,False,0.21373212337493896,0.1833484902791533,0.13763241424362865,0.030383633095785678,0.04571607603552463,0.13763241424362865,0.8623675857563713,0.12174248695373535,0.7104180455207825,1.0000025033950806,0.999642550945282,0.13542699298406302,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.value.bias,encoder.6,768,0.47732052206993103,0.7386602759361267,0.17808823049090444,179,0.898989898989899,0.48243317614873865,8,0.03535353535353535,False,0.2613397240638733,0.21479819504835687,0.15921198525827596,0.04654152901551642,0.055586209790080915,0.15921198525827596,0.840788014741724,0.0026537354569882154,0.01413611602038145,0.9999964237213135,0.9999001026153564,0.15304721306989866,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.6.attention.output.dense.weight,encoder.6,589824,0.5671067237854004,0.7835533618927002,0.1426444331709395,105,0.5252525252525253,0.5003969496941643,111,0.5555555555555556,False,0.2164466381072998,0.18557173010272854,0.1392156288978013,0.030874908004571266,0.046356101204927225,0.1392156288978013,0.8607843711021987,0.12105485796928406,0.6978387832641602,1.0000004768371582,0.9996129870414734,0.13733199802839244,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.output.dense.bias,encoder.6,768,0.4631823003292084,0.7315911650657654,0.15838237688040185,149,0.7474747474747475,0.48030312766478195,5,0.020202020202020204,False,0.2684088349342346,0.22589760568165113,0.1671984661112669,0.04251122925258349,0.05869913957038422,0.1671984661112669,0.8328015338887331,0.0026289517991244793,0.01282117236405611,0.9999983906745911,0.9999588131904602,0.1666636992495433,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.6.attention.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0745379768195562e-06,1.0745379768195562e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.attention.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.3436579138215166e-07,1.3436579138215166e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.intermediate.dense.weight,encoder.6,2359296,0.5964012742042542,0.7982007265090942,0.13129830954373373,65,0.32323232323232326,1.0,171,0.8585858585858586,False,0.20179927349090576,0.17530337001439625,0.17530337001439625,0.026495903476509514,0.0,0.17530337001439625,0.8246966299856038,0.33189648389816284,1.4336485862731934,1.0000563859939575,0.9998113512992859,0.1723911163326304,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.intermediate.dense.bias,encoder.6,3072,0.5662066340446472,0.7831034064292908,0.12688714444447202,59,0.29292929292929293,1.0,171,0.8585858585858586,True,0.21689659357070923,0.1893752041727887,0.1893752041727887,0.027521389397920537,0.0,0.1893752041727887,0.8106247958272113,0.01070003118366003,0.04250318184494972,0.9999985694885254,0.9999799728393555,0.1879856753257013,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.6.output.dense.weight,encoder.6,2359296,0.5734047889709473,0.7867023944854736,0.13090653342610725,63,0.31313131313131315,1.0,171,0.8585858585858586,False,0.21329760551452637,0.18537555538853037,0.18537555538853037,0.027922050125995995,0.0,0.18537555538853037,0.8146244446114697,0.3113988935947418,1.2858593463897705,1.0000733137130737,0.9998539686203003,0.18116645784791274,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.output.dense.bias,encoder.6,768,0.45720338821411133,0.7286016941070557,0.13652270674721761,79,0.3939393939393939,0.5069747207144549,139,0.696969696969697,False,0.27139830589294434,0.2343462745658302,0.17657695583215746,0.03705203132711413,0.05776931873367275,0.17657695583215746,0.8234230441678425,0.002437493298202753,0.011624970473349094,0.9999992251396179,0.9999842047691345,0.16875758716042596,importance,UNSAFE,False,False,False
bert.encoder.layer.6.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0566174069026602e-06,1.0566174069026602e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.977507721079746e-08,7.977507721079746e-08,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.attention.self.query.weight,encoder.7,589824,0.5993199944496155,0.7996599674224854,0.1343363959610499,73,0.36363636363636365,0.49971376421794345,37,0.18181818181818182,False,0.20034003257751465,0.173427074634332,0.13004548545858013,0.026912957943182658,0.043381589175751856,0.13004548545858013,0.8699545145414198,0.12698426842689514,0.774569034576416,1.0000039339065552,0.9997386932373047,0.1280475195078462,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.7.attention.self.query.bias,encoder.7,768,0.5931376814842224,0.7965688705444336,0.125866160205867,58,0.2878787878787879,0.7021139380517369,168,0.8434343434343434,True,0.2034311294555664,0.1778260343246516,0.15134008578622804,0.0256050951309148,0.026485948538423565,0.15134008578622804,0.848659914213772,0.004534797742962837,0.023349685594439507,0.9999994039535522,0.9999834299087524,0.15010678891640597,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.key.weight,encoder.7,589824,0.6003703474998474,0.8001852035522461,0.13400482976509104,72,0.35858585858585856,0.5019044489684539,126,0.6313131313131313,False,0.1998147964477539,0.1730386486652263,0.1299437581368963,0.0267761477825276,0.043094890528330015,0.1299437581368963,0.8700562418631037,0.12648162245750427,0.7700021266937256,0.9999995827674866,0.9997435212135315,0.1281863636730321,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.key.bias,encoder.7,768,0.29811057448387146,0.6490552425384521,0.313535739610493,189,0.9494949494949495,0.4747340904686257,2,0.005050505050505051,False,0.35094475746154785,0.24091103336841638,0.17763985683921413,0.11003372409313147,0.06327117652920225,0.17763985683921413,0.8223601431607859,0.00015792311751283705,0.0007318103453144431,0.9999994039535522,0.9999886155128479,0.17749449750589025,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.attention.self.value.weight,encoder.7,589824,0.5710008144378662,0.7855003476142883,0.13739446015529838,83,0.41414141414141414,0.5004875719774162,115,0.5757575757575758,False,0.21449965238571167,0.18502858844267767,0.138816548709381,0.029471063943034004,0.046212039733296656,0.138816548709381,0.861183451290619,0.12000874429941177,0.6927800178527832,0.9999980330467224,0.9996333718299866,0.13684068823714138,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.value.bias,encoder.7,768,0.46838006377220154,0.7341899871826172,0.1689932959008344,173,0.8686868686868687,0.47430922699075295,1,0.0,False,0.2658100128173828,0.22088990266793024,0.16283001082620943,0.044920110149452575,0.058059891841720807,0.16283001082620943,0.8371699891737906,0.0027159585151821375,0.013716796413064003,0.9999972581863403,0.9999321699142456,0.1614479108788745,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.attention.output.dense.weight,encoder.7,589824,0.5643876194953918,0.7821938991546631,0.14007943824451774,93,0.46464646464646464,0.5001792585820215,100,0.5,False,0.21780610084533691,0.18729594459269333,0.14048874564724304,0.030510156252643583,0.046807198945450296,0.14048874564724304,0.859511254352757,0.11925628036260605,0.6842536330223083,1.0000004768371582,0.9996175765991211,0.13792368047005357,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.output.dense.bias,encoder.7,768,0.4652010202407837,0.7326005101203918,0.1459237138252935,114,0.5707070707070707,0.49350601675984207,20,0.09595959595959595,False,0.26739948987960815,0.22837956324138672,0.17054312590299794,0.03901992663822143,0.05783643733838878,0.17054312590299794,0.8294568740970021,0.002476302208378911,0.012100187130272388,0.9999988079071045,0.9999762773513794,0.165589346661096,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.attention.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0645729844327434e-06,1.0645729844327434e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.attention.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.667778235514561e-07,1.667778235514561e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.intermediate.dense.weight,encoder.7,2359296,0.593731701374054,0.7968658208847046,0.13180948814149096,67,0.3333333333333333,1.0,171,0.8585858585858586,False,0.2031341791152954,0.17635916694206638,0.17635916694206638,0.02677501217322903,0.0,0.17635916694206638,0.8236408330579337,0.33349889516830444,1.4355196952819824,1.0000622272491455,0.9997934103012085,0.1730752193408026,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.intermediate.dense.bias,encoder.7,3072,0.560653030872345,0.7803265452384949,0.1297962914695816,62,0.30808080808080807,0.4853692963670382,12,0.05555555555555555,False,0.21967345476150513,0.19116065499915086,0.14197208380457543,0.02851279976235427,0.049188571194575426,0.14197208380457543,0.8580279161954245,0.007710571400821209,0.044855136424303055,0.9999993443489075,0.9999775886535645,0.13613791126109032,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
