tensor,layer,num_scalars,min,max,mean,median,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,frac<0.01,frac<0.05,frac<0.10,frac<0.20,frac>0.80,frac>0.90,frac>0.95,frac>0.99,0.00-0.05,0.05-0.10,0.10-0.20,0.20-0.40,0.40-0.60,0.60-0.80,0.80-0.90,0.90-0.95,0.95-0.99,0.99-1.01
bert.encoder.layer.3.attention.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.3.intermediate.dense.weight,encoder.3,2359296,0.297196626663208,0.9997609257698059,0.5926430225372314,0.5726290345191956,0.19402725994586945,0.301690012216568,0.3200073540210724,0.34383299946784973,0.42150238156318665,0.5726290345191956,0.7521846890449524,0.8770114183425903,0.9248369932174683,0.9732131958007812,0.0,0.0,0.0,0.0,0.18987909952799478,0.07508595784505208,0.027217864990234375,0.0016924540201822917,0,0,0,495805,780251,635259,270831,112935,60222,3993
bert.encoder.layer.3.intermediate.dense.bias,encoder.3,3072,0.29721254110336304,0.9945859909057617,0.5704123377799988,0.5435274839401245,0.18386992812156677,0.30133649706840515,0.31885233521461487,0.34144502878189087,0.40970343351364136,0.5435274839401245,0.7177345752716064,0.8356848955154419,0.8996158838272095,0.9585246443748474,0.0,0.0,0.0,0.0,0.13704427083333334,0.0498046875,0.015625,0.0009765625,0,0,0,710,1103,838,268,105,45,3
bert.encoder.layer.3.output.dense.weight,encoder.3,2359296,0.297196626663208,0.9996205568313599,0.5780545473098755,0.554064154624939,0.1888209879398346,0.30136212706565857,0.31845080852508545,0.3406218886375427,0.4128519296646118,0.554064154624939,0.7283480167388916,0.8578782081604004,0.9104967713356018,0.9662640690803528,0.0,0.0,0.0,0.0,0.16324742635091147,0.05922741360134549,0.01971435546875,0.0009418063693576389,0,0,0,530109,817799,626239,245414,93223,44290,2222
bert.encoder.layer.3.output.dense.bias,encoder.3,768,0.2976287603378296,0.9331679940223694,0.44894877076148987,0.41675636172294617,0.12456808239221573,0.29899707436561584,0.30702364444732666,0.318243145942688,0.3482312560081482,0.41675636172294617,0.52396559715271,0.6293312311172485,0.6868528127670288,0.8260923027992249,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0,0.0,0,0,0,344,329,83,9,3,0,0
bert.encoder.layer.3.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.3.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.4.attention.self.query.weight,encoder.4,589824,0.29719775915145874,0.999658465385437,0.5883994102478027,0.5672969818115234,0.19251005351543427,0.3015574514865875,0.31944552063941956,0.34259241819381714,0.418979287147522,0.5672969818115234,0.7451584339141846,0.8713551163673401,0.9209307432174683,0.9710472822189331,0.0,0.0,0.0,0.0,0.18180677625868055,0.07016669379340278,0.024954901801215276,0.0013292100694444445,0,0,0,126367,197946,158277,65848,26667,13935,784
bert.encoder.layer.4.attention.self.query.bias,encoder.4,768,0.29764869809150696,0.9919044375419617,0.5706416964530945,0.5410119295120239,0.18504387140274048,0.3023982048034668,0.3178562521934509,0.3375341594219208,0.4148818850517273,0.5410119295120239,0.7160577178001404,0.8496084809303284,0.8985522389411926,0.9696480631828308,0.0,0.0,0.0,0.0,0.15625,0.048177083333333336,0.01953125,0.0013020833333333333,0,0,0,164,292,192,83,22,14,1
bert.encoder.layer.4.attention.self.key.weight,encoder.4,589824,0.297196626663208,0.9994637370109558,0.5861461758613586,0.5648413300514221,0.19129718840122223,0.3015666902065277,0.3193355202674866,0.34243640303611755,0.41787189245224,0.5648413300514221,0.7413357496261597,0.8672513961791992,0.9173061847686768,0.9694083333015442,0.0,0.0,0.0,0.0,0.1767493353949653,0.0664638943142361,0.023003472222222224,0.001208835177951389,0,0,0,127166,199403,159004,65049,25634,12855,713
bert.encoder.layer.4.attention.self.key.bias,encoder.4,768,0.29719725251197815,0.30154138803482056,0.29795050621032715,0.2977391183376312,0.0007065190002322197,0.2972102165222168,0.2972506582736969,0.2973054051399231,0.29746013879776,0.2977391183376312,0.29819607734680176,0.29883232712745667,0.2993960380554199,0.30053114891052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.4.attention.self.value.weight,encoder.4,589824,0.29719793796539307,0.9991994500160217,0.5630099773406982,0.5357640981674194,0.1832343488931656,0.3010801076889038,0.316854327917099,0.33731210231781006,0.4038248062133789,0.5357640981674194,0.7042881846427917,0.8366426825523376,0.894303023815155,0.9581091403961182,0.0,0.0,0.0,0.0,0.1370324028862847,0.04561021592881945,0.013710869683159722,0.0006086561414930555,0,0,0,142646,213512,152841,53923,18815,7728,359
bert.encoder.layer.4.attention.self.value.bias,encoder.4,768,0.2980453372001648,0.9124360084533691,0.46425554156303406,0.43581366539001465,0.12855924665927887,0.29865968227386475,0.3061930239200592,0.319261759519577,0.3618823289871216,0.43581366539001465,0.5358383655548096,0.653057873249054,0.7109810709953308,0.8168469071388245,0.0,0.0,0.0,0.0,0.01953125,0.0026041666666666665,0.0,0.0,0,0,0,294,350,109,13,2,0,0
bert.encoder.layer.4.attention.output.dense.weight,encoder.4,589824,0.2971969544887543,0.9990342855453491,0.562810480594635,0.5357687473297119,0.1829233169555664,0.30116114020347595,0.3169108033180237,0.33727872371673584,0.40413784980773926,0.5357687473297119,0.7030861377716064,0.8364912867546082,0.8935884833335876,0.9577051997184753,0.0,0.0,0.0,0.0,0.13670518663194445,0.04510498046875,0.013673570421006944,0.0005560980902777778,0,0,0,142249,214019,152924,54028,18539,7737,328
bert.encoder.layer.4.attention.output.dense.bias,encoder.4,768,0.2972411513328552,0.9590681195259094,0.4640617370605469,0.43464696407318115,0.12765459716320038,0.29916197061538696,0.3084845244884491,0.3236725330352783,0.36124345660209656,0.43464696407318115,0.5421991348266602,0.6461855173110962,0.7017223238945007,0.8451318144798279,0.0,0.0,0.0,0.0,0.016927083333333332,0.0026041666666666665,0.0013020833333333333,0.0,0,0,0,302,344,109,11,1,1,0
bert.encoder.layer.4.attention.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.4.attention.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.4.intermediate.dense.weight,encoder.4,2359296,0.297196626663208,0.9998427629470825,0.5955244898796082,0.5759786367416382,0.19526025652885437,0.3017047643661499,0.32033076882362366,0.34441637992858887,0.42300137877464294,0.5759786367416382,0.7568589448928833,0.8811856508255005,0.9283841848373413,0.9750222563743591,0.0,0.0,0.0,0.0,0.19573508368598092,0.07934612698025173,0.029562208387586806,0.0019810994466145835,0,0,0,491192,772296,634011,274596,117455,65072,4674
bert.encoder.layer.4.intermediate.dense.bias,encoder.4,3072,0.29761946201324463,0.9949241876602173,0.568010151386261,0.5433711409568787,0.18889598548412323,0.3012252151966095,0.3162454664707184,0.3354035019874573,0.4020024240016937,0.5433711409568787,0.7144248485565186,0.8515556454658508,0.9126201272010803,0.9654176831245422,0.0,0.0,0.0,0.0,0.1494140625,0.058919270833333336,0.019856770833333332,0.0009765625,0,0,0,756,1057,800,278,120,58,3
bert.encoder.layer.4.output.dense.weight,encoder.4,2359296,0.297196626663208,0.9997054934501648,0.5756683945655823,0.5508804321289062,0.18821370601654053,0.3013683557510376,0.3182194232940674,0.3400057852268219,0.41104596853256226,0.5508804321289062,0.7247412204742432,0.8553040027618408,0.9087226986885071,0.965645968914032,0.0,0.0,0.0,0.0,0.15940729777018228,0.05758370293511285,0.018971761067708332,0.00093841552734375,0,0,0,537517,822910,622780,240232,91097,42546,2214
bert.encoder.layer.4.output.dense.bias,encoder.4,768,0.29719746112823486,0.9348559379577637,0.4597879946231842,0.43050235509872437,0.12640568614006042,0.2994636297225952,0.310983270406723,0.32157960534095764,0.35473889112472534,0.43050235509872437,0.5321121215820312,0.6545076370239258,0.7037910223007202,0.799340009689331,0.0,0.0,0.0,0.0,0.010416666666666666,0.0013020833333333333,0.0,0.0,0,0,0,309,352,99,7,1,0,0
bert.encoder.layer.4.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.4.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.5.attention.self.query.weight,encoder.5,589824,0.2971971035003662,0.9995669722557068,0.5932883024215698,0.573675274848938,0.19407054781913757,0.301675021648407,0.320057213306427,0.344111829996109,0.4219265580177307,0.573675274848938,0.7534992694854736,0.8771108388900757,0.9248337745666504,0.9726658463478088,0.0,0.0,0.0,0.0,0.19119771321614584,0.0750885009765625,0.026953803168402776,0.001636081271701389,0,0,0,123728,194444,158879,68484,28391,14933,965
bert.encoder.layer.5.attention.self.query.bias,encoder.5,768,0.29735279083251953,0.99284428358078,0.5673118233680725,0.5423619747161865,0.18788385391235352,0.3010505437850952,0.3161739110946655,0.3356100022792816,0.3978279232978821,0.5423619747161865,0.713451623916626,0.8505900502204895,0.907873809337616,0.9655094146728516,0.0,0.0,0.0,0.0,0.1484375,0.055989583333333336,0.020833333333333332,0.0013020833333333333,0,0,0,196,261,197,71,27,15,1
bert.encoder.layer.5.attention.self.key.weight,encoder.5,589824,0.29719793796539307,0.9995567202568054,0.5927419662475586,0.5722976326942444,0.19399620592594147,0.30171310901641846,0.320058673620224,0.34383368492126465,0.4219839572906494,0.5722976326942444,0.752043604850769,0.8774215579032898,0.9251314997673035,0.973247230052948,0.0,0.0,0.0,0.0,0.19021436903211805,0.07567003038194445,0.027489556206597224,0.0016869439019097222,0,0,0,123646,195640,158345,67561,28418,15219,995
bert.encoder.layer.5.attention.self.key.bias,encoder.5,768,0.29719826579093933,0.3019900918006897,0.2980991303920746,0.29789745807647705,0.0007882474455982447,0.2972221076488495,0.2972586154937744,0.2973235845565796,0.29753363132476807,0.29789745807647705,0.2984703779220581,0.2990604341030121,0.29965221881866455,0.30099499225616455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.5.attention.self.value.weight,encoder.5,589824,0.29719775915145874,0.9991915822029114,0.5772866606712341,0.5525791049003601,0.18875987827777863,0.30137619376182556,0.31844115257263184,0.34061866998672485,0.4122350811958313,0.5525791049003601,0.7274837493896484,0.8575990200042725,0.9105122685432434,0.9668933153152466,0.0,0.0,0.0,0.0,0.1620975070529514,0.05906507703993055,0.019890679253472224,0.0009901258680555555,0,0,0,133083,205574,155558,60771,23106,11148,584
bert.encoder.layer.5.attention.self.value.bias,encoder.5,768,0.2973983585834503,0.913518488407135,0.47481784224510193,0.44998010993003845,0.13272862136363983,0.2992558777332306,0.3118143379688263,0.3266201913356781,0.36532318592071533,0.44998010993003845,0.5575782060623169,0.6737610697746277,0.7344242930412292,0.8473262786865234,0.0,0.0,0.0,0.0,0.018229166666666668,0.0026041666666666665,0.0,0.0,0,0,0,275,356,123,12,2,0,0
bert.encoder.layer.5.attention.output.dense.weight,encoder.5,589824,0.297196626663208,0.9991263747215271,0.5741302967071533,0.5488462448120117,0.18741054832935333,0.3012571930885315,0.3180945813655853,0.33968454599380493,0.41070860624313354,0.5488462448120117,0.7219299077987671,0.8527286648750305,0.9068134427070618,0.9647780656814575,0.0,0.0,0.0,0.0,0.1564059787326389,0.05567593044704861,0.018213907877604168,0.0008714463975694445,0,0,0,134701,207398,155473,59413,22096,10229,514
bert.encoder.layer.5.attention.output.dense.bias,encoder.5,768,0.29735347628593445,0.9354302287101746,0.46056458353996277,0.4245145320892334,0.13169817626476288,0.30013301968574524,0.30591270327568054,0.3158976435661316,0.3568184971809387,0.4245145320892334,0.5343291759490967,0.6540985107421875,0.7356146574020386,0.8388222455978394,0.0,0.0,0.0,0.0,0.020833333333333332,0.0013020833333333333,0.0,0.0,0,0,0,309,342,101,15,1,0,0
bert.encoder.layer.5.attention.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.5.attention.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.5.intermediate.dense.weight,encoder.5,2359296,0.297196626663208,0.9998923540115356,0.5954444408416748,0.5759607553482056,0.19514396786689758,0.3017195165157318,0.3202538788318634,0.344412624835968,0.42322298884391785,0.5759607553482056,0.756659209728241,0.8809772729873657,0.9280678033828735,0.974855363368988,0.0,0.0,0.0,0.0,0.19561047024197048,0.07907994588216145,0.029433780246310763,0.001926422119140625,0,0,0,489571,774227,633995,274930,117130,64898,4545
bert.encoder.layer.5.intermediate.dense.bias,encoder.5,3072,0.29723381996154785,0.9875532388687134,0.5681092143058777,0.541404664516449,0.18502172827720642,0.3024705946445465,0.3164342939853668,0.3391973674297333,0.40666404366493225,0.541404664516449,0.7103962898254395,0.8462560772895813,0.8988097906112671,0.958369791507721,0.0,0.0,0.0,0.0,0.1455078125,0.048177083333333336,0.014973958333333334,0.0,0,0,0,722,1093,810,299,102,46,0
bert.encoder.layer.5.output.dense.weight,encoder.5,2359296,0.297196626663208,0.9994986057281494,0.5746824741363525,0.5496172904968262,0.18794506788253784,0.3013053834438324,0.3181194067001343,0.33981066942214966,0.41026046872138977,0.5496172904968262,0.7231367826461792,0.8540703058242798,0.908057689666748,0.9655968546867371,0.0,0.0,0.0,0.0,0.15760421752929688,0.05683475070529514,0.01890352037217882,0.0009816487630208333,0,0,0,540969,824185,622307,237745,89491,42283,2316
bert.encoder.layer.5.output.dense.bias,encoder.5,768,0.29732024669647217,0.9357764720916748,0.45438456535339355,0.42325639724731445,0.12370697408914566,0.3003822863101959,0.3096899092197418,0.3202701210975647,0.3524514138698578,0.42325639724731445,0.5320358872413635,0.6278907060623169,0.6890012621879578,0.8048014044761658,0.0,0.0,0.0,0.0,0.01171875,0.0013020833333333333,0.0,0.0,0,0,0,329,328,102,8,1,0,0
bert.encoder.layer.5.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.5.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.6.attention.self.query.weight,encoder.6,589824,0.2971969544887543,0.9994890689849854,0.5970770120620728,0.5781770944595337,0.19539855420589447,0.3017426133155823,0.3207133710384369,0.34517690539360046,0.4244649410247803,0.5781770944595337,0.7594212889671326,0.8823309540748596,0.9289259314537048,0.9747491478919983,0.0,0.0,0.0,0.0,0.1982760959201389,0.0804324679904514,0.0300445556640625,0.0018971761067708333,0,0,0,121140,192906,158830,69507,29720,16602,1119
bert.encoder.layer.6.attention.self.query.bias,encoder.6,768,0.29749709367752075,0.9890835881233215,0.5776729583740234,0.559573769569397,0.1913529485464096,0.29984453320503235,0.3142459988594055,0.3325684368610382,0.410932719707489,0.559573769569397,0.7268128991127014,0.8653836250305176,0.9096410870552063,0.9647909998893738,0.0,0.0,0.0,0.0,0.17057291666666666,0.061197916666666664,0.022135416666666668,0.0,0,0,0,179,247,211,84,30,17,0
bert.encoder.layer.6.attention.self.key.weight,encoder.6,589824,0.29719793796539307,0.9996941089630127,0.5968422889709473,0.5778911113739014,0.1954628974199295,0.3018767237663269,0.3207341730594635,0.34511563181877136,0.4241637885570526,0.5778911113739014,0.7587000727653503,0.8827548027038574,0.9292193055152893,0.9750182628631592,0.0,0.0,0.0,0.0,0.19797770182291666,0.08110724555121528,0.030046251085069444,0.002007378472222222,0,0,0,121743,192419,158890,68933,30117,16538,1184
bert.encoder.layer.6.attention.self.key.bias,encoder.6,768,0.29719895124435425,0.30544137954711914,0.29810863733291626,0.29790398478507996,0.0007974056643433869,0.2972128391265869,0.2972676157951355,0.2973504066467285,0.2975749373435974,0.29790398478507996,0.29843711853027344,0.299032986164093,0.29959312081336975,0.30055323243141174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.6.attention.self.value.weight,encoder.6,589824,0.297196626663208,0.9994183778762817,0.5725358128547668,0.5471885204315186,0.18700659275054932,0.30121392011642456,0.31777453422546387,0.3395019769668579,0.40951740741729736,0.5471885204315186,0.7193498611450195,0.8508771657943726,0.9055642485618591,0.9647332429885864,0.0,0.0,0.0,0.0,0.1536339653862847,0.054602728949652776,0.017976548936631944,0.0009596082899305555,0,0,0,135983,208356,154868,58411,21603,10037,566
bert.encoder.layer.6.attention.self.value.bias,encoder.6,768,0.2980884313583374,0.9316418766975403,0.47732052206993103,0.44527679681777954,0.13829749822616577,0.3006806969642639,0.31164273619651794,0.3225015103816986,0.3633216917514801,0.44527679681777954,0.566183865070343,0.682138204574585,0.7462120056152344,0.839587390422821,0.0,0.0,0.0,0.0,0.0234375,0.0026041666666666665,0.0,0.0,0,0,0,284,334,132,16,2,0,0
bert.encoder.layer.6.attention.output.dense.weight,encoder.6,589824,0.2971978485584259,0.9993473887443542,0.5671067237854004,0.5395432710647583,0.18560563027858734,0.3011235296726227,0.3171522617340088,0.3379581570625305,0.40562355518341064,0.5395432710647583,0.7111619710922241,0.84454745054245,0.9013160467147827,0.9631637334823608,0.0,0.0,0.0,0.0,0.1455417209201389,0.050942314995659724,0.016820271809895832,0.0008443196614583334,0,0,0,140348,211104,152528,55797,20126,9423,498
bert.encoder.layer.6.attention.output.dense.bias,encoder.6,768,0.2973827123641968,0.907349169254303,0.4631823003292084,0.4394790530204773,0.12521614134311676,0.3004486858844757,0.30938979983329773,0.32433274388313293,0.35991084575653076,0.4394790530204773,0.5391916036605835,0.6420257091522217,0.7045351266860962,0.821494996547699,0.0,0.0,0.0,0.0,0.013020833333333334,0.0026041666666666665,0.0,0.0,0,0,0,300,353,105,8,2,0,0
bert.encoder.layer.6.attention.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.6.attention.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.6.intermediate.dense.weight,encoder.6,2359296,0.297196626663208,0.9996733665466309,0.5964012742042542,0.5769046545028687,0.1956714540719986,0.3017396032810211,0.32033947110176086,0.3445717692375183,0.42342233657836914,0.5769046545028687,0.7585517168045044,0.8824598789215088,0.9294489026069641,0.9755284190177917,0.0,0.0,0.0,0.0,0.1976860894097222,0.08074951171875,0.030471377902560763,0.002074771457248264,0,0,0,489285,770519,633092,275888,118621,66996,4895
bert.encoder.layer.6.intermediate.dense.bias,encoder.6,3072,0.2974332571029663,0.9906771183013916,0.5662066340446472,0.5385545492172241,0.18281635642051697,0.3010368347167969,0.31773462891578674,0.3408542573451996,0.4067915081977844,0.5385545492172241,0.7067009210586548,0.835067868232727,0.8973248600959778,0.9626634120941162,0.0,0.0,0.0,0.0,0.13899739583333334,0.048502604166666664,0.017252604166666668,0.0003255208333333333,0,0,0,726,1102,817,278,96,52,1
bert.encoder.layer.6.output.dense.weight,encoder.6,2359296,0.29719725251197815,0.9997254014015198,0.5734047889709473,0.5476860404014587,0.1875847578048706,0.3013094365596771,0.31794968247413635,0.33953535556793213,0.4098169505596161,0.5476860404014587,0.7209211587905884,0.8525643944740295,0.9072737097740173,0.965670645236969,0.0,0.0,0.0,0.0,0.15589692857530382,0.05612309773763021,0.018706003824869793,0.0009786817762586805,0,0,0,542946,830745,617798,235396,88278,41824,2309
bert.encoder.layer.6.output.dense.bias,encoder.6,768,0.297469824552536,0.9148925542831421,0.45720338821411133,0.42967483401298523,0.12742295861244202,0.2991764545440674,0.3057413697242737,0.31398674845695496,0.35119500756263733,0.42967483401298523,0.5337688326835632,0.6423800587654114,0.7004997730255127,0.8221651315689087,0.0,0.0,0.0,0.0,0.013020833333333334,0.0026041666666666665,0.0,0.0,0,0,0,319,337,102,8,2,0,0
bert.encoder.layer.6.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.6.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.7.attention.self.query.weight,encoder.7,589824,0.2971971929073334,0.9995495676994324,0.5993199944496155,0.5810226798057556,0.1964409202337265,0.30186864733695984,0.3208588659763336,0.34520086646080017,0.42559418082237244,0.5810226798057556,0.7623088359832764,0.8863397240638733,0.9321353435516357,0.9764757752418518,0.0,0.0,0.0,0.0,0.202362060546875,0.08445570203993055,0.032341851128472224,0.0023210313585069445,0,0,0,120496,190972,158998,69544,30738,17707,1369
bert.encoder.layer.7.attention.self.query.bias,encoder.7,768,0.29729366302490234,0.9928159713745117,0.5931376814842224,0.5829729437828064,0.18536098301410675,0.30029577016830444,0.319941908121109,0.3526962399482727,0.4319029748439789,0.5829729437828064,0.7413192987442017,0.8567845225334167,0.9122191667556763,0.963045060634613,0.0,0.0,0.0,0.0,0.17317708333333334,0.0625,0.018229166666666668,0.0013020833333333333,0,0,0,143,264,228,85,34,13,1
bert.encoder.layer.7.attention.self.key.weight,encoder.7,589824,0.297196626663208,0.9998089671134949,0.6003703474998474,0.5821827054023743,0.19699391722679138,0.3018549680709839,0.3207523226737976,0.3452751338481903,0.42600494623184204,0.5821827054023743,0.7643635272979736,0.8877041935920715,0.9331629276275635,0.9775829911231995,0.0,0.0,0.0,0.0,0.20507982042100695,0.08612908257378472,0.033087836371527776,0.002475314670138889,0,0,0,120152,190293,158418,70160,31285,18056,1460
bert.encoder.layer.7.attention.self.key.bias,encoder.7,768,0.2971978485584259,0.3053528070449829,0.29811057448387146,0.2978188991546631,0.000980701413936913,0.29720696806907654,0.29724788665771484,0.29731205105781555,0.29745420813560486,0.2978188991546631,0.29835885763168335,0.29933643341064453,0.300082802772522,0.3018917441368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.7.attention.self.value.weight,encoder.7,589824,0.29719793796539307,0.9990919828414917,0.5710008144378662,0.5449901819229126,0.18660762906074524,0.3012469410896301,0.3176448345184326,0.33899497985839844,0.4082915186882019,0.5449901819229126,0.7170470356941223,0.8490005731582642,0.9042924642562866,0.9642441272735596,0.0,0.0,0.0,0.0,0.15131971571180555,0.05361768934461805,0.017615424262152776,0.0009629991319444445,0,0,0,137441,208643,154488,57627,21235,9822,568
bert.encoder.layer.7.attention.self.value.bias,encoder.7,768,0.2975037395954132,0.9052681922912598,0.46838006377220154,0.43861204385757446,0.13188083469867706,0.30013415217399597,0.31050750613212585,0.3221171200275421,0.35881856083869934,0.43861204385757446,0.553504228591919,0.6651524901390076,0.7263870239257812,0.8086000084877014,0.0,0.0,0.0,0.0,0.01171875,0.0013020833333333333,0.0,0.0,0,0,0,300,327,132,8,1,0,0
bert.encoder.layer.7.attention.output.dense.weight,encoder.7,589824,0.297196626663208,0.9994261264801025,0.5643876194953918,0.5370767712593079,0.1841304749250412,0.30105772614479065,0.3168908655643463,0.33763453364372253,0.40435507893562317,0.5370767712593079,0.7058262825012207,0.839675784111023,0.8971283435821533,0.9610422253608704,0.0,0.0,0.0,0.0,0.1399349636501736,0.04777865939670139,0.015389336480034722,0.00079345703125,0,0,0,142032,212459,152796,54356,19104,8609,468
bert.encoder.layer.7.attention.output.dense.bias,encoder.7,768,0.29720327258110046,0.9336134195327759,0.4652010202407837,0.4403388798236847,0.12904728949069977,0.2986568212509155,0.3102889955043793,0.3221387565135956,0.3616504967212677,0.4403388798236847,0.5454360246658325,0.65338534116745,0.7212290167808533,0.8176432251930237,0.0,0.0,0.0,0.0,0.015625,0.0013020833333333333,0.0,0.0,0,0,0,305,339,112,11,1,0,0
