tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.3.intermediate.dense.bias,encoder.3,3072,0.5704123377799988,0.785206139087677,0.13751321520731719,81,0.40404040404040403,0.5018286878168847,126,0.6313131313131313,False,0.214793860912323,0.18525686649147616,0.1391120383559807,0.02953699442084684,0.04614482813549545,0.1391120383559807,0.8608879616440193,0.007906598038971424,0.04576136916875839,0.9999991059303284,0.9999736547470093,0.13668046421727872,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.output.dense.weight,encoder.3,2359296,0.5780545473098755,0.7890273332595825,0.13899463045367333,89,0.4444444444444444,1.0,172,0.8636363636363636,False,0.21097266674041748,0.18164859889100718,0.18164859889100718,0.0293240678494103,0.0,0.18164859889100718,0.8183514011089928,0.31986352801322937,1.3399587869644165,1.00006902217865,0.9998385310173035,0.17896457376461553,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.output.dense.bias,encoder.3,768,0.44894877076148987,0.7244743704795837,0.1623307045974292,166,0.8333333333333334,0.48779428113005713,9,0.04040404040404041,False,0.27552562952041626,0.23079935994571688,0.17169098390785756,0.044726269574699384,0.05910837603785932,0.17169098390785756,0.8283090160921425,0.002663282910361886,0.012670529074966908,0.9999992251396179,0.9999818205833435,0.16948231250264853,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0220068134003668e-06,1.0220068134003668e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,8.153246255915292e-08,8.153246255915292e-08,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.attention.self.query.weight,encoder.4,589824,0.5883994102478027,0.7941997051239014,0.15247791531641774,135,0.6767676767676768,0.499536336254941,42,0.20707070707070707,False,0.20580029487609863,0.17442029494188707,0.13077478502283177,0.03137999993421156,0.0436455099190553,0.13077478502283177,0.8692252149771682,0.1302168071269989,0.7908841371536255,1.0000015497207642,0.9997085332870483,0.12977886397433838,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.self.query.bias,encoder.4,768,0.5706416964530945,0.7853208184242249,0.14719679042425876,119,0.5959595959595959,0.5154650163374955,151,0.7575757575757576,False,0.21467918157577515,0.18307909507691436,0.13872498190589497,0.031600086498860785,0.044354113171019394,0.13872498190589497,0.861275018094105,0.004215341527014971,0.024971961975097656,0.9999995827674866,0.9999815821647644,0.13389608733188468,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.attention.self.key.weight,encoder.4,589824,0.5861461758613586,0.7930730581283569,0.15568103735778366,144,0.7222222222222222,0.4992808757871975,39,0.1919191919191919,False,0.20692694187164307,0.17471234090379187,0.13097143574053424,0.0322146009678512,0.043740905163257626,0.13097143574053424,0.8690285642594657,0.13073334097862244,0.7944066524505615,1.0000025033950806,0.9997051358222961,0.12998695652611195,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.self.key.bias,encoder.4,768,0.29795050621032715,0.6489751935005188,0.4028342248029432,194,0.9747474747474747,0.49758029490790506,27,0.13131313131313133,False,0.3510248064994812,0.20962000068665956,0.15696139122346145,0.14140480581282164,0.052658609463198114,0.15696139122346145,0.8430386087765386,0.00013362328172661364,0.0007180524407885969,0.9999995231628418,0.999985933303833,0.15689442947116855,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.4.attention.self.value.weight,encoder.4,589824,0.5630099773406982,0.7815050482749939,0.1549491428913966,143,0.7171717171717171,0.5014671653780212,124,0.6212121212121212,False,0.2184949517250061,0.18463934622911932,0.1386149578999434,0.03385560549588679,0.04602438832917591,0.1386149578999434,0.8613850421000566,0.12427453696727753,0.7228564620018005,1.0000017881393433,0.9996474385261536,0.1366544333391133,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.attention.self.value.bias,encoder.4,768,0.46425554156303406,0.7321277260780334,0.1731589470333607,181,0.9090909090909091,0.5054422437051329,138,0.6919191919191919,False,0.26787227392196655,0.22148779303020685,0.16671854004634634,0.0463844808917597,0.05476925298386051,0.16671854004634634,0.8332814599536537,0.0026138152461498976,0.013023379258811474,0.9999939799308777,0.9998462796211243,0.16296935207142096,importance,UNSAFE,False,False,False
bert.encoder.layer.4.attention.output.dense.weight,encoder.4,589824,0.562810480594635,0.7814052104949951,0.15336414215872873,138,0.6919191919191919,0.4997986445045724,44,0.21717171717171718,False,0.21859478950500488,0.18507018713220194,0.138784007899542,0.03352460237280294,0.04628617923265993,0.138784007899542,0.861215992100458,0.12414876371622086,0.7217673063278198,0.999998927116394,0.9995929002761841,0.13671887046470207,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.output.dense.bias,encoder.4,768,0.4640617370605469,0.7320308685302734,0.16364687036766656,169,0.8484848484848485,0.4854696263957406,6,0.025252525252525252,False,0.26796913146972656,0.22411682174956402,0.1664593657366628,0.04385230972016255,0.057657456012901204,0.1664593657366628,0.8335406342633371,0.002582874149084091,0.013094506226480007,0.9999973773956299,0.9999361634254456,0.16058279590208724,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.4.attention.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0712266202972387e-06,1.0712266202972387e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.attention.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.7385114858825546e-07,1.7385114858825546e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.intermediate.dense.weight,encoder.4,2359296,0.5955244898796082,0.7977622151374817,0.13673553199190636,77,0.3838383838383838,1.0,172,0.8636363636363636,False,0.2022377848625183,0.17458469376047717,0.17458469376047717,0.027653091102041144,0.0,0.17458469376047717,0.8254153062395229,0.3338748514652252,1.4445925951004028,1.0000630617141724,0.9998080134391785,0.17243851989974915,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.intermediate.dense.bias,encoder.4,3072,0.568010151386261,0.7840049862861633,0.13267034889052687,64,0.3181818181818182,0.48937518575661876,12,0.05555555555555555,False,0.21599501371383667,0.18733887988580783,0.13950893951468096,0.02865613382802884,0.04782994037112687,0.13950893951468096,0.8604910604853191,0.008164011873304844,0.04703119769692421,0.9999991655349731,0.9999757409095764,0.1368470863035698,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.output.dense.weight,encoder.4,2359296,0.5756683945655823,0.787834107875824,0.13700992107352283,80,0.398989898989899,1.0,172,0.8636363636363636,False,0.21216589212417603,0.1830970599897491,0.1830970599897491,0.02906883213442693,0.0,0.1830970599897491,0.8169029400102509,0.3164840042591095,1.3187838792800903,1.0000689029693604,0.999851405620575,0.17982404667772622,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.output.dense.bias,encoder.4,768,0.4597879946231842,0.7298939824104309,0.1436777735794526,106,0.5303030303030303,0.4911960516480788,14,0.06565656565656566,False,0.2701060175895691,0.23129778635188736,0.17245517288143764,0.038808231237681734,0.05884261347044972,0.17245517288143764,0.8275448271185624,0.0025178473442792892,0.0118869598954916,0.9999986886978149,0.9999697804450989,0.1711099197406554,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.4.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.091351123250206e-06,1.091351123250206e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.337879992519447e-08,7.337879992519447e-08,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.attention.self.query.weight,encoder.5,589824,0.5932883024215698,0.7966441512107849,0.14713775470503782,118,0.5909090909090909,0.5006345419674788,113,0.5656565656565656,False,0.2033558487892151,0.17343452579223279,0.13013092008678706,0.029921322996982302,0.043303605705445725,0.13013092008678706,0.8698690799132129,0.12919463217258453,0.7868004441261292,1.0000015497207642,0.9997286200523376,0.12904567586904664,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.attention.self.query.bias,encoder.5,768,0.5673118233680725,0.7836558818817139,0.1299256447366378,59,0.29292929292929293,0.7279642084237674,166,0.8333333333333334,True,0.21634411811828613,0.18823546908678848,0.1626320766689145,0.02810864903149765,0.025603392417873988,0.1626320766689145,0.8373679233310856,0.0047304960899055,0.022518374025821686,0.9999991655349731,0.9999797940254211,0.16293555079568678,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.5.attention.self.key.weight,encoder.5,589824,0.5927419662475586,0.7963710427284241,0.1490758581635907,125,0.6262626262626263,0.49984468432758644,46,0.22727272727272727,False,0.20362895727157593,0.1732727957193586,0.1299411407991299,0.03035616155221732,0.043331654920228696,0.1299411407991299,0.8700588592008701,0.12956218421459198,0.7892331480979919,1.0000019073486328,0.9997296929359436,0.12907803407821866,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.self.key.bias,encoder.5,768,0.2980991303920746,0.6490495800971985,0.4025976035647374,193,0.9696969696969697,0.51902260019968,157,0.7878787878787878,False,0.3509504199028015,0.2096586218798953,0.15923809248114004,0.1412917980229062,0.05042052939875527,0.15923809248114004,0.8407619075188599,0.00015311891911551356,0.0008088300237432122,0.9999996423721313,0.9999886155128479,0.15917557556898376,importance,UNSAFE,False,False,False
bert.encoder.layer.5.attention.self.value.weight,encoder.5,589824,0.5772866606712341,0.7886432409286499,0.14544580568387638,115,0.5757575757575758,0.4992638076442395,36,0.17676767676767677,False,0.2113567590713501,0.18061580496148463,0.13539536973364238,0.030740954109865465,0.04522043522784225,0.13539536973364238,0.8646046302663576,0.12469567358493805,0.7377986907958984,1.0000028610229492,0.9996355772018433,0.13346679483995114,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.self.value.bias,encoder.5,768,0.47481784224510193,0.7374089360237122,0.1841558328174167,185,0.9292929292929293,0.49597006060734855,22,0.10606060606060606,False,0.26259106397628784,0.21423338789932303,0.16024336713993392,0.04835767607696481,0.05399002075938911,0.16024336713993392,0.8397566328600661,0.0028323514852672815,0.01423732191324234,0.9999929666519165,0.9998233318328857,0.1619985958723863,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.5.attention.output.dense.weight,encoder.5,589824,0.5741302967071533,0.7870650887489319,0.14526465074894795,114,0.5707070707070707,0.4998222548542588,45,0.2222222222222222,False,0.21293491125106812,0.1820029957359235,0.1364860717274414,0.030931915515144626,0.04551692400848209,0.1364860717274414,0.8635139282725586,0.12371689826250076,0.7267436385154724,1.0000005960464478,0.9996051788330078,0.13457182298854792,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.output.dense.bias,encoder.5,768,0.46056458353996277,0.7302823066711426,0.15806837505383198,155,0.7777777777777778,0.5186280498963214,155,0.7777777777777778,False,0.2697176933288574,0.22708385582109716,0.1724279565642651,0.04263383750776026,0.05465589925683206,0.1724279565642651,0.8275720434357349,0.0025873214472085238,0.012345919385552406,0.9999977946281433,0.9999482035636902,0.16906123753846952,importance,UNSAFE,False,False,False
bert.encoder.layer.5.attention.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.10067037439876e-06,1.10067037439876e-06,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.attention.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.359684631552227e-07,1.359684631552227e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.intermediate.dense.weight,encoder.5,2359296,0.5954444408416748,0.7977222204208374,0.13542983967056016,72,0.35858585858585856,1.0,172,0.8636363636363636,False,0.2022777795791626,0.1748833323218397,0.1748833323218397,0.0273944472573229,0.0,0.1748833323218397,0.8251166676781603,0.33256009221076965,1.4376016855239868,1.0000624656677246,0.9998041987419128,0.17255219041133438,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.intermediate.dense.bias,encoder.5,3072,0.5681092143058777,0.7840545773506165,0.1334694203189491,67,0.3333333333333333,0.5074398392845426,140,0.702020202020202,False,0.21594542264938354,0.18712331226783988,0.1410385678857119,0.02882211038154367,0.04608474438212798,0.1410385678857119,0.8589614321142881,0.008133280090987682,0.04525645449757576,0.9999992847442627,0.9999781847000122,0.1420785495466177,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.output.dense.weight,encoder.5,2359296,0.5746824741363525,0.787341296672821,0.1342895462316553,70,0.3484848484848485,1.0,172,0.8636363636363636,False,0.21265870332717896,0.18410086255515987,0.18410086255515987,0.02855784077201909,0.0,0.18410086255515987,0.8158991374448401,0.3151490390300751,1.309303879737854,1.0000698566436768,0.9998456835746765,0.18023921489992337,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.output.dense.bias,encoder.5,768,0.45438456535339355,0.727192223072052,0.14833772955856084,122,0.6111111111111112,0.5091030733238877,142,0.7121212121212122,False,0.272807776927948,0.23234009069253786,0.17531257246022985,0.04046768623541014,0.057027518232308005,0.17531257246022985,0.8246874275397702,0.0025219686795026064,0.011674389243125916,0.999998927116394,0.9999749660491943,0.17363605826220038,importance,UNSAFE,False,False,False
bert.encoder.layer.5.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.009766720017069e-06,1.009766720017069e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.608874597053727e-08,7.608874597053727e-08,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.attention.self.query.weight,encoder.6,589824,0.5970770120620728,0.7985384464263916,0.14270898821006345,103,0.5151515151515151,0.49919648419175383,34,0.16666666666666666,False,0.2014615535736084,0.17271117909989125,0.12946399624358465,0.028750374473717144,0.043247182856306604,0.12946399624358465,0.8705360037564154,0.12939155101776123,0.7936295866966248,1.0000016689300537,0.9997197985649109,0.12778225877947647,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.6.attention.self.query.bias,encoder.6,768,0.5776729583740234,0.7888364791870117,0.13838436777175384,85,0.42424242424242425,0.5028568260745351,131,0.6565656565656566,False,0.21116352081298828,0.18194179048882533,0.13671623089217702,0.029221730324162948,0.04522555959664831,0.13671623089217702,0.863283769107823,0.004197608679533005,0.024608813226222992,0.9999992251396179,0.9999762177467346,0.13339658658886297,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.key.weight,encoder.6,589824,0.5968422889709473,0.7984211444854736,0.14104329428833662,98,0.4898989898989899,0.4992660338688165,38,0.18686868686868688,False,0.20157885551452637,0.17314750967388493,0.12979709005151402,0.028431345840641442,0.043350419622370906,0.12979709005151402,0.870202909948486,0.1289053112268448,0.7880927920341492,1.0000033378601074,0.9997255206108093,0.1281702821502717,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.6.attention.self.key.bias,encoder.6,768,0.29810863733291626,0.6490542888641357,0.47672541641202687,198,0.9949494949494949,0.5113873145062986,145,0.7272727272727273,False,0.35094571113586426,0.18364097085660444,0.13877631688814643,0.16730474027925982,0.04486465396845801,0.13877631688814643,0.8612236831118536,0.00012472696835175157,0.0007744383765384555,0.9999997615814209,0.999987781047821,0.1387140362534659,importance,UNSAFE,False,False,False
bert.encoder.layer.6.attention.self.value.weight,encoder.6,589824,0.5725358128547668,0.786267876625061,0.14508913755570196,113,0.5656565656565656,0.49991816281850415,47,0.23232323232323232,False,0.21373212337493896,0.18272191392652018,0.13703395872167348,0.031010209448418785,0.0456879552048467,0.13703395872167348,0.8629660412783265,0.12327545136213303,0.7225253582000732,1.000002145767212,0.999630331993103,0.13489860538557535,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.6.attention.self.value.bias,encoder.6,768,0.47732052206993103,0.7386602759361267,0.1574213777390085,150,0.7525252525252525,0.5082985552614487,141,0.7070707070707071,False,0.2613397240638733,0.22019926464380604,0.16606311636594304,0.04114045942006725,0.054136148277863005,0.16606311636594304,0.8339368836340569,0.0027432534843683243,0.013183299452066422,0.9999963045120239,0.9999146461486816,0.16818949669800046,importance,UNSAFE,False,False,False
bert.encoder.layer.6.attention.output.dense.weight,encoder.6,589824,0.5671067237854004,0.7835533618927002,0.14433752551922674,111,0.5555555555555556,0.5003937091091779,105,0.5252525252525253,False,0.2164466381072998,0.1852052659559366,0.13894040796708973,0.031241372151363217,0.04626485798884686,0.13894040796708973,0.8610595920329103,0.12153490632772446,0.70524001121521,1.000000238418579,0.9996057748794556,0.1363684235156699,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.output.dense.bias,encoder.6,768,0.4631823003292084,0.7315911650657654,0.1501105365823589,127,0.6363636363636364,0.4911322092681443,13,0.06060606060606061,False,0.2684088349342346,0.22811784069881086,0.1700769298873482,0.04029099423542376,0.05804091081146265,0.1700769298873482,0.8299230701126518,0.0024498566053807735,0.0120170209556818,0.9999986290931702,0.9999637603759766,0.16519557564570528,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.6.attention.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0745379768195562e-06,1.0745379768195562e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.attention.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.3436579138215166e-07,1.3436579138215166e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.intermediate.dense.weight,encoder.6,2359296,0.5964012742042542,0.7982007265090942,0.13320612110980218,66,0.3282828282828283,1.0,172,0.8636363636363636,False,0.20179927349090576,0.1749183750264061,0.1749183750264061,0.026880898464499675,0.0,0.1749183750264061,0.8250816249735939,0.3339405059814453,1.4453235864639282,1.0000567436218262,0.9998055100440979,0.17210555910195557,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.intermediate.dense.bias,encoder.6,3072,0.5662066340446472,0.7831034064292908,0.1303650460563256,60,0.29797979797979796,0.8308440907777148,170,0.8535353535353535,True,0.21689659357070923,0.18862085916040358,0.17266769269562024,0.028275734410305647,0.01595316646478334,0.17266769269562024,0.8273323073043798,0.009402638301253319,0.04253624007105827,0.999998927116394,0.999980092048645,0.16921784941819018,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.6.output.dense.weight,encoder.6,2359296,0.5734047889709473,0.7867023944854736,0.13285276837384047,65,0.32323232323232326,1.0,172,0.8636363636363636,False,0.21329760551452637,0.1849604281344102,0.1849604281344102,0.02833717738011618,0.0,0.1849604281344102,0.8150395718655898,0.312634140253067,1.2927864789962769,1.0000721216201782,0.9998465776443481,0.1810304526266915,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.output.dense.bias,encoder.6,768,0.45720338821411133,0.7286016941070557,0.15446844029964496,140,0.702020202020202,0.510667917544059,144,0.7222222222222222,False,0.27139830589294434,0.22947583288169526,0.17333088929303955,0.04192247301124907,0.05614494358865571,0.17333088929303955,0.8266691107069605,0.0025071119889616966,0.012099279090762138,0.9999991655349731,0.9999833106994629,0.16735309947492105,importance,UNSAFE,False,False,False
bert.encoder.layer.6.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0566174069026602e-06,1.0566174069026602e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.977507721079746e-08,7.977507721079746e-08,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.attention.self.query.weight,encoder.7,589824,0.5993199944496155,0.7996599674224854,0.13757667853672095,82,0.4090909090909091,0.5004111196751603,106,0.5303030303030303,False,0.20034003257751465,0.1727779163175617,0.12961895343858695,0.027562116259952946,0.04315896287897475,0.12961895343858695,0.870381046561413,0.12827198207378387,0.7824425101280212,1.0000027418136597,0.9997329115867615,0.12821534082510458,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.query.bias,encoder.7,768,0.5931376814842224,0.7965688705444336,0.13579185126407484,76,0.3787878787878788,0.4914215829974681,15,0.0707070707070707,False,0.2034311294555664,0.1758068397820534,0.13110105764476615,0.02762428967351302,0.04470578213728724,0.13110105764476615,0.8688989423552338,0.004240916110575199,0.025454971939325333,0.9999995231628418,0.9999805092811584,0.1321656505016952,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.7.attention.self.key.weight,encoder.7,589824,0.6003703474998474,0.8001852035522461,0.13784120129016836,83,0.41414141414141414,0.5007456405758195,115,0.5757575757575758,False,0.1998147964477539,0.17227208486984502,0.12926829018066374,0.027542711577908885,0.04300379468918128,0.12926829018066374,0.8707317098193362,0.1280229240655899,0.7829328179359436,0.9999997019767761,0.9997342824935913,0.1277466446180374,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.key.bias,encoder.7,768,0.29811057448387146,0.6490552425384521,0.38592322792023587,192,0.9646464646464646,0.5212980194820372,158,0.7929292929292929,False,0.35094475746154785,0.21550702384030304,0.1639252042763606,0.1354377336212448,0.05158181956394245,0.1639252042763606,0.8360747957236394,0.00015218245971482247,0.000777261855546385,0.9999996423721313,0.9999884366989136,0.16373447683560383,importance,UNSAFE,False,False,False
bert.encoder.layer.7.attention.self.value.weight,encoder.7,589824,0.5710008144378662,0.7855003476142883,0.1390800649734384,90,0.4494949494949495,0.5001231236724517,99,0.494949494949495,False,0.21449965238571167,0.18466702679512695,0.1385116385376051,0.02983262559058472,0.04615538825752186,0.1385116385376051,0.8614883614623949,0.12051926553249359,0.6981583833694458,0.9999998807907104,0.9996298551559448,0.13640172964974667,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.value.bias,encoder.7,768,0.46838006377220154,0.7341899871826172,0.17012627202104136,179,0.898989898989899,0.46929581772237705,1,0.0,False,0.2658100128173828,0.22058874627089625,0.16205506116622526,0.04522126654648656,0.058533685104670996,0.16205506116622526,0.8379449388337747,0.0027967956848442554,0.014051633886992931,0.9999971389770508,0.9999305009841919,0.16205506156131685,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.attention.output.dense.weight,encoder.7,589824,0.5643876194953918,0.7821938991546631,0.14170214502376727,101,0.5050505050505051,0.5003183295120961,104,0.5202020202020202,False,0.21780610084533691,0.1869425091562897,0.14023663652608215,0.030863591689047204,0.04670587263020756,0.14023663652608215,0.8597633634739179,0.12007962167263031,0.6895248293876648,0.999999463558197,0.9996095299720764,0.13794166700213167,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.output.dense.bias,encoder.7,768,0.4652010202407837,0.7326005101203918,0.1530271559147784,137,0.6868686868686869,0.5023699023004851,127,0.6363636363636364,False,0.26739948987960815,0.22648010645026914,0.17012844770034716,0.04091938342933901,0.056351658749921985,0.17012844770034716,0.8298715522996528,0.0024993387050926685,0.012036840431392193,0.999998927116394,0.9999763369560242,0.16699410842516593,importance,UNSAFE,False,False,False
bert.encoder.layer.7.attention.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0645729844327434e-06,1.0645729844327434e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.attention.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.667778235514561e-07,1.667778235514561e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.intermediate.dense.weight,encoder.7,2359296,0.593731701374054,0.7968658208847046,0.13379063746272607,68,0.3383838383838384,1.0,172,0.8636363636363636,False,0.2031341791152954,0.17595672780099247,0.17595672780099247,0.027177451314302936,0.0,0.17595672780099247,0.8240432721990075,0.33668383955955505,1.4520782232284546,1.0000617504119873,0.9997847080230713,0.17286299460281557,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.intermediate.dense.bias,encoder.7,3072,0.560653030872345,0.7803265452384949,0.1304551945176144,61,0.30303030303030304,0.5062631592406913,139,0.696969696969697,False,0.21967345476150513,0.1910159114902366,0.14386011515326205,0.028657543271268515,0.04715579633697456,0.14386011515326205,0.856139884846738,0.008092546835541725,0.04570388048887253,0.9999992847442627,0.9999771118164062,0.1394509834249174,importance,"UNSAFE, HighImportance",True,False,False
