tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.encoder.layer.3.intermediate.dense.bias,encoder.3,3072,0.5704123377799988,0.785206139087677,0.13936453467880267,89,0.4444444444444444,1.0,160,0.803030303030303,False,0.214793860912323,0.18485921443441367,0.18485921443441367,0.029934646477909332,0.0,0.18485921443441367,0.8151407855655863,0.010790360160171986,0.044436872005462646,0.9999985694885254,0.9999751448631287,0.18175373880066487,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.output.dense.weight,encoder.3,2359296,0.5780545473098755,0.7890273332595825,0.1409194153304506,101,0.5050505050505051,1.0,160,0.803030303030303,False,0.21097266674041748,0.18124252189265186,0.18124252189265186,0.02973014484776562,0.0,0.18124252189265186,0.8187574781073481,0.3206804394721985,1.346543312072754,1.0000685453414917,0.9998354911804199,0.178641715838638,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.3.output.dense.bias,encoder.3,768,0.44894877076148987,0.7244743704795837,0.16568957170731513,169,0.8484848484848485,0.4978482449252213,22,0.10606060606060606,False,0.27552562952041626,0.2298739059707901,0.17215811330622666,0.045651723549626155,0.05771579266456345,0.17215811330622666,0.8278418866937733,0.0025873235426843166,0.012596958316862583,0.9999992251396179,0.9999814033508301,0.16607080992439013,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.3.output.LayerNorm.weight,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0220068134003668e-06,1.0220068134003668e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.3.output.LayerNorm.bias,encoder.3,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,8.153246255915292e-08,8.153246255915292e-08,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.attention.self.query.weight,encoder.4,589824,0.5883994102478027,0.7941997051239014,0.15248177209493402,138,0.6919191919191919,0.5001059571579449,93,0.46464646464646464,False,0.20580029487609863,0.17441950121573113,0.13082386640911783,0.0313807936603675,0.0435956348066133,0.13082386640911783,0.8691761335908822,0.12881244719028473,0.7818173170089722,1.0000030994415283,0.9997177124023438,0.1298550285605738,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.attention.self.query.bias,encoder.4,768,0.5706416964530945,0.7853208184242249,0.13389073782849048,70,0.3484848484848485,0.4903317914061878,13,0.06060606060606061,False,0.21467918157577515,0.18593562755817813,0.13855288845250668,0.02874355401759701,0.04738273910567145,0.13855288845250668,0.8614471115474933,0.00415209773927927,0.024518609046936035,0.9999995231628418,0.9999820590019226,0.1331893983970144,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.self.key.weight,encoder.4,589824,0.5861461758613586,0.7930730581283569,0.15511162160574749,145,0.7272727272727273,0.5004873236027738,101,0.5050505050505051,False,0.20692694187164307,0.17483016836401424,0.13116522570677103,0.03209677350762882,0.043664942657243216,0.13116522570677103,0.868834774293229,0.12907825410366058,0.7827579379081726,1.0000022649765015,0.9997120499610901,0.1302196307651985,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.attention.self.key.bias,encoder.4,768,0.29795050621032715,0.6489751935005188,0.4084886385125799,196,0.9848484848484849,0.5334269386431114,150,0.7525252525252525,False,0.3510248064994812,0.20763516120836634,0.15919667480320707,0.14338964529111486,0.04843848640515927,0.15919667480320707,0.8408033251967929,0.00013718579430133104,0.0007248094771057367,0.9999995231628418,0.9999860525131226,0.15914902074516685,importance,UNSAFE,False,False,False
bert.encoder.layer.4.attention.self.value.weight,encoder.4,589824,0.5630099773406982,0.7815050482749939,0.1543779399482953,142,0.7121212121212122,0.49994200911348496,38,0.18686868686868688,False,0.2184949517250061,0.18476415118859743,0.13856775607298627,0.03373080053640867,0.04619639511561116,0.13856775607298627,0.8614322439270137,0.12276606261730194,0.7131538391113281,1.0000022649765015,0.9996574521064758,0.13682592825223827,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.4.attention.self.value.bias,encoder.4,768,0.46425554156303406,0.7321277260780334,0.19685028083067374,186,0.9343434343434344,0.49551179943947343,17,0.08080808080808081,False,0.26787227392196655,0.21514154157367626,0.16087335698651542,0.05273073234829029,0.054268184587160845,0.16087335698651542,0.8391266430134846,0.0026762932538986206,0.014037452638149261,0.9999936819076538,0.9998236298561096,0.15637194819755645,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.4.attention.output.dense.weight,encoder.4,589824,0.562810480594635,0.7814052104949951,0.1552933450232969,147,0.7373737373737373,0.5002913810362153,99,0.494949494949495,False,0.21859478950500488,0.1846484734381092,0.1385132566103449,0.03394631606689569,0.04613521682776431,0.1385132566103449,0.8614867433896551,0.1226799264550209,0.7121742963790894,1.0000004768371582,0.9996044635772705,0.13696220529661907,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.attention.output.dense.bias,encoder.4,768,0.4640617370605469,0.7320308685302734,0.1758172982269432,179,0.898989898989899,0.5057744861195606,129,0.6464646464646465,False,0.26796913146972656,0.2208555227664987,0.16627930565019575,0.047113608703227866,0.05457621711630295,0.16627930565019575,0.8337206943498042,0.0026342361234128475,0.013077977113425732,0.9999973773956299,0.9999359846115112,0.16404652194855826,importance,UNSAFE,False,False,False
bert.encoder.layer.4.attention.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0712266202972387e-06,1.0712266202972387e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.attention.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.7385114858825546e-07,1.7385114858825546e-07,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.intermediate.dense.weight,encoder.4,2359296,0.5955244898796082,0.7977622151374817,0.1389210433280229,87,0.43434343434343436,1.0,160,0.803030303030303,False,0.2022377848625183,0.17414270078906902,0.17414270078906902,0.028095084073449295,0.0,0.17414270078906902,0.825857299210931,0.33437228202819824,1.4507012367248535,1.0000603199005127,0.9998029470443726,0.17206743329230942,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.intermediate.dense.bias,encoder.4,3072,0.568010151386261,0.7840049862861633,0.13629371269628654,77,0.3838383838383838,1.0,160,0.803030303030303,False,0.21599501371383667,0.18655625137089255,0.18655625137089255,0.029438762342944125,0.0,0.18655625137089255,0.8134437486291075,0.010842572897672653,0.04455230012536049,0.9999985694885254,0.9999780654907227,0.18233329425306113,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.output.dense.weight,encoder.4,2359296,0.5756683945655823,0.787834107875824,0.13971691304588263,90,0.4494949494949495,1.0,160,0.803030303030303,False,0.21216589212417603,0.1825227286229604,0.1825227286229604,0.029643163501215625,0.0,0.1825227286229604,0.8174772713770396,0.3173515796661377,1.3255679607391357,1.0000697374343872,0.9998471736907959,0.1795501706197527,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.4.output.dense.bias,encoder.4,768,0.4597879946231842,0.7298939824104309,0.16639163688129005,171,0.8585858585858586,0.5046202780610706,125,0.6262626262626263,False,0.2701060175895691,0.22516263519135415,0.16939213338528936,0.04494338239821494,0.0557705018060648,0.16939213338528936,0.8306078666147106,0.0026040554512292147,0.012726735323667526,0.9999984502792358,0.9999639391899109,0.1660240752336018,importance,UNSAFE,False,False,False
bert.encoder.layer.4.output.LayerNorm.weight,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.091351123250206e-06,1.091351123250206e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.4.output.LayerNorm.bias,encoder.4,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.337879992519447e-08,7.337879992519447e-08,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.attention.self.query.weight,encoder.5,589824,0.5932883024215698,0.7966441512107849,0.14931293051697847,128,0.6414141414141414,0.5001580698051973,97,0.48484848484848486,False,0.2033558487892151,0.17299219106872984,0.12975781572251882,0.030363657720485243,0.043234375346211024,0.12975781572251882,0.8702421842774812,0.1297350525856018,0.7914714217185974,1.0000019073486328,0.9997270107269287,0.12882830640764723,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.attention.self.query.bias,encoder.5,768,0.5673118233680725,0.7836558818817139,0.14310059414542425,112,0.5606060606060606,0.5046614861835518,126,0.6313131313131313,False,0.21634411811828613,0.18538514627569155,0.13947094485576858,0.03095897184259458,0.04591420141992297,0.13947094485576858,0.8605290551442314,0.004316153470426798,0.0243842676281929,0.9999994039535522,0.9999762177467346,0.14018730670700555,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.attention.self.key.weight,encoder.5,589824,0.5927419662475586,0.7963710427284241,0.15039982900336168,130,0.6515151515151515,0.49951215364782164,28,0.13636363636363635,False,0.20362895727157593,0.17300319691779806,0.12971019819908278,0.03062576035377787,0.04329299871871528,0.12971019819908278,0.8702898018009172,0.13047350943088531,0.7971957921981812,1.0000011920928955,0.9997225999832153,0.12877146729832836,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.self.key.bias,encoder.5,768,0.2980991303920746,0.6490495800971985,0.45797872714845306,198,0.9949494949494949,0.5103051176514959,136,0.6818181818181818,False,0.3509504199028015,0.19022259330350136,0.14364707807960864,0.16072782659930016,0.04657551522389272,0.14364707807960864,0.8563529219203914,0.00014462124090641737,0.0008622720488347113,0.9999995827674866,0.9999867081642151,0.14363108862568424,importance,UNSAFE,False,False,False
bert.encoder.layer.5.attention.self.value.weight,encoder.5,589824,0.5772866606712341,0.7886432409286499,0.14474747528702903,117,0.5858585858585859,0.4995823386716917,29,0.1414141414141414,False,0.2113567590713501,0.1807634018109233,0.13553480241693755,0.030593357260426807,0.04522859939398574,0.13553480241693755,0.8644651975830624,0.12407559156417847,0.7329327464103699,1.0000014305114746,0.9996402263641357,0.1336995846922942,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.5.attention.self.value.bias,encoder.5,768,0.47481784224510193,0.7374089360237122,0.18000874430939995,182,0.9141414141414141,0.4874810184623937,9,0.04040404040404041,False,0.26259106397628784,0.21532237628304696,0.16014397378562473,0.047268687693240885,0.05517840249742223,0.16014397378562473,0.8398560262143753,0.0026136955711990595,0.013658246025443077,0.9999940395355225,0.999836802482605,0.15604711666851964,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.5.attention.output.dense.weight,encoder.5,589824,0.5741302967071533,0.7870650887489319,0.1473678628879041,122,0.6111111111111112,0.5005019565128302,103,0.5151515151515151,False,0.21293491125106812,0.1815551484457727,0.13621192772892962,0.03137976280529542,0.045343220716843075,0.13621192772892962,0.8637880722710704,0.1228051409125328,0.7232910394668579,1.0000007152557373,0.999606728553772,0.13429830947823096,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.attention.output.dense.bias,encoder.5,768,0.46056458353996277,0.7302823066711426,0.17175754471175958,177,0.8888888888888888,0.5138035835121153,141,0.7070707070707071,False,0.2697176933288574,0.2233916445573735,0.16908553602880838,0.04632604877148391,0.05430610852856513,0.16908553602880838,0.8309144639711916,0.002550760516896844,0.012679415754973888,0.9999977946281433,0.9999459981918335,0.16278679388249395,importance,UNSAFE,False,False,False
bert.encoder.layer.5.attention.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.10067037439876e-06,1.10067037439876e-06,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.attention.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.359684631552227e-07,1.359684631552227e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.intermediate.dense.weight,encoder.5,2359296,0.5954444408416748,0.7977222204208374,0.13681365500617632,81,0.40404040404040403,1.0,160,0.803030303030303,False,0.2022777795791626,0.17460341722840367,0.17460341722840367,0.02767436235075893,0.0,0.17460341722840367,0.8253965827715963,0.33293426036834717,1.4414016008377075,1.0000627040863037,0.9998069405555725,0.17234500440335057,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.intermediate.dense.bias,encoder.5,3072,0.5681092143058777,0.7840545773506165,0.13647617523434852,78,0.3888888888888889,1.0,160,0.803030303030303,False,0.21594542264938354,0.18647401730683083,0.18647401730683083,0.029471405342552714,0.0,0.18647401730683083,0.8135259826931691,0.010712521150708199,0.04350614547729492,0.9999988079071045,0.9999797940254211,0.18465188290897877,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.output.dense.weight,encoder.5,2359296,0.5746824741363525,0.787341296672821,0.13676153984843192,80,0.398989898989899,1.0,160,0.803030303030303,False,0.21265870332717896,0.18357517159798312,0.18357517159798312,0.02908353172919584,0.0,0.18357517159798312,0.8164248284020169,0.31525886058807373,1.3122150897979736,1.0000699758529663,0.9998469948768616,0.18006036732328048,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.5.output.dense.bias,encoder.5,768,0.45438456535339355,0.727192223072052,0.15348231841310217,139,0.696969696969697,0.5284427411011089,149,0.7474747474747475,False,0.272807776927948,0.23093660684392212,0.17648669019255672,0.04187117008402588,0.05444991665136539,0.17648669019255672,0.8235133098074433,0.002551695331931114,0.012011483311653137,0.9999986886978149,0.9999732971191406,0.17049558391945246,importance,UNSAFE,False,False,False
bert.encoder.layer.5.output.LayerNorm.weight,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.009766720017069e-06,1.009766720017069e-06,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.5.output.LayerNorm.bias,encoder.5,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.608874597053727e-08,7.608874597053727e-08,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.attention.self.query.weight,encoder.6,589824,0.5970770120620728,0.7985384464263916,0.14476042574477554,118,0.5909090909090909,0.5009157544281969,113,0.5656565656565656,False,0.2014615535736084,0.17229789330708895,0.12930231125969918,0.029163660266519453,0.04299558204738976,0.12930231125969918,0.8706976887403008,0.1288217455148697,0.7877767086029053,1.0000008344650269,0.9997228384017944,0.12819166165344786,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.query.bias,encoder.6,768,0.5776729583740234,0.7888364791870117,0.12971092225147596,62,0.30808080808080807,0.509663060536371,135,0.6767676767676768,False,0.21116352081298828,0.18377330578246684,0.13871788562622261,0.027390215030521442,0.045055420156244225,0.13871788562622261,0.8612821143737774,0.004295600112527609,0.02372726798057556,0.9999992847442627,0.9999779462814331,0.14248525624617023,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.key.weight,encoder.6,589824,0.5968422889709473,0.7984211444854736,0.14079813864203217,96,0.4797979797979798,0.5000165047318211,91,0.45454545454545453,False,0.20157885551452637,0.17319692786848992,0.1298991251857908,0.028381927646036448,0.043297802682699116,0.1298991251857908,0.8701008748142092,0.1285455971956253,0.7849804759025574,1.0000017881393433,0.9997238516807556,0.12830001246521544,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.key.bias,encoder.6,768,0.29810863733291626,0.6490542888641357,0.4082771420499678,195,0.9797979797979798,0.5153229764009665,143,0.7171717171717171,False,0.35094571113586426,0.20766259917862004,0.15733795393725372,0.14328311195724422,0.05032464524136632,0.15733795393725372,0.8426620460627463,0.00013281017891131341,0.0007114397012628615,0.9999997615814209,0.9999895095825195,0.1573113365169026,importance,UNSAFE,False,False,False
bert.encoder.layer.6.attention.self.value.weight,encoder.6,589824,0.5725358128547668,0.786267876625061,0.14383581878844182,115,0.5757575757575758,0.5008660940234698,111,0.5555555555555556,False,0.21373212337493896,0.18298978840791233,0.13732158448698228,0.030742334967026635,0.045668203920930045,0.13732158448698228,0.8626784155130177,0.12209396064281464,0.7146535515785217,1.0000035762786865,0.9996405839920044,0.1350206897665245,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.self.value.bias,encoder.6,768,0.47732052206993103,0.7386602759361267,0.1505430706663468,131,0.6565656565656566,0.4755984658945294,2,0.005050505050505051,False,0.2613397240638733,0.22199683951620203,0.16378909791177088,0.039342884547671264,0.05820774160443115,0.16378909791177088,0.8362109020882291,0.002720261923968792,0.013760757632553577,0.9999963641166687,0.9999058246612549,0.1600899476612401,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.6.attention.output.dense.weight,encoder.6,589824,0.5671067237854004,0.7835533618927002,0.14479616360146402,119,0.5959595959595959,0.5010469177148076,114,0.5707070707070707,False,0.2164466381072998,0.18510599528492833,0.1389263918364867,0.03134064282237148,0.04617960344844163,0.1389263918364867,0.8610736081635133,0.1204296424984932,0.6981900334358215,0.9999998807907104,0.9996130466461182,0.1364739679138231,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.attention.output.dense.bias,encoder.6,768,0.4631823003292084,0.7315911650657654,0.14917291946927558,126,0.6313131313131313,0.5035565920380107,120,0.601010101010101,False,0.2684088349342346,0.22836950541574796,0.17168323764415402,0.040039329518486655,0.05668626777159394,0.17168323764415402,0.828316762355846,0.0026060815434902906,0.012460256926715374,0.9999983906745911,0.9999606609344482,0.1689314361535219,importance,UNSAFE,False,False,False
bert.encoder.layer.6.attention.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0745379768195562e-06,1.0745379768195562e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.attention.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.3436579138215166e-07,1.3436579138215166e-07,1.0000001192092896,1.0000001192092896,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.intermediate.dense.weight,encoder.6,2359296,0.5964012742042542,0.7982007265090942,0.13477769203355944,72,0.35858585858585856,1.0,160,0.803030303030303,False,0.20179927349090576,0.1746012331557524,0.1746012331557524,0.027198040335153356,0.0,0.1746012331557524,0.8253987668442476,0.3331439793109894,1.4432356357574463,1.0000566244125366,0.9998071193695068,0.17205533092545514,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.intermediate.dense.bias,encoder.6,3072,0.5662066340446472,0.7831034064292908,0.13471790722407395,71,0.35353535353535354,1.0,160,0.803030303030303,False,0.21689659357070923,0.18767673840083274,0.18767673840083274,0.02921985516987649,0.0,0.18767673840083274,0.8123232615991672,0.010702097788453102,0.04354836046695709,0.9999988079071045,0.9999794363975525,0.18440008758748438,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.output.dense.weight,encoder.6,2359296,0.5734047889709473,0.7867023944854736,0.13283932414072241,66,0.3282828282828283,1.0,160,0.803030303030303,False,0.21329760551452637,0.18496329575714227,0.18496329575714227,0.028334309757384102,0.0,0.18496329575714227,0.8150367042428577,0.31079205870628357,1.2833857536315918,1.0000712871551514,0.9998536109924316,0.18129618745450654,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.6.output.dense.bias,encoder.6,768,0.45720338821411133,0.7286016941070557,0.14110805985418345,102,0.51010101010101,0.5106362400177022,137,0.6868686868686869,False,0.27139830589294434,0.23310181750067877,0.176066026565259,0.03829648839226557,0.05703579093541977,0.176066026565259,0.8239339734347411,0.002495281398296356,0.011713190004229546,0.9999991655349731,0.9999834299087524,0.17150743575885677,importance,UNSAFE,False,False,False
bert.encoder.layer.6.output.LayerNorm.weight,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0566174069026602e-06,1.0566174069026602e-06,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.6.output.LayerNorm.bias,encoder.6,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,7.977507721079746e-08,7.977507721079746e-08,0.9999998807907104,0.9999998807907104,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.attention.self.query.weight,encoder.7,589824,0.5993199944496155,0.7996599674224854,0.13736883026614366,84,0.41919191919191917,0.5006159573105126,108,0.5404040404040404,False,0.20034003257751465,0.17281955664686036,0.12966789221980335,0.027520475930654292,0.04315166442705701,0.12966789221980335,0.8703321077801967,0.1266118437051773,0.7720852494239807,1.0000028610229492,0.9997394680976868,0.12825181005938777,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.query.bias,encoder.7,768,0.5931376814842224,0.7965688705444336,0.1224937304577901,57,0.2828282828282828,0.7292007873064809,159,0.797979797979798,True,0.2034311294555664,0.17851209151731245,0.15434162459773165,0.024919037938253952,0.024170466919580802,0.15434162459773165,0.8456583754022684,0.004717050585895777,0.023746144026517868,0.9999994039535522,0.9999827146530151,0.1527270465640886,importance,"SAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.key.weight,encoder.7,589824,0.6003703474998474,0.8001852035522461,0.13651645952876157,79,0.3939393939393939,0.5008897438330817,112,0.5606060606060606,False,0.1998147964477539,0.17253678787524637,0.12947934767793065,0.027278008572507534,0.04305744019731572,0.12947934767793065,0.8705206523220693,0.12659776210784912,0.7727358937263489,1.0000003576278687,0.9997406005859375,0.12798630696920196,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.attention.self.key.bias,encoder.7,768,0.29811057448387146,0.6490552425384521,0.29270961905311377,188,0.9444444444444444,0.4777879325110751,3,0.010101010101010102,False,0.35094475746154785,0.24821985119629078,0.18340815035378666,0.10272490626525707,0.06481170084250412,0.18340815035378666,0.8165918496462133,0.0001793907576939091,0.0008000255911611021,0.9999992847442627,0.9999865889549255,0.18316033681714458,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.attention.self.value.weight,encoder.7,589824,0.5710008144378662,0.7855003476142883,0.14084632558964516,97,0.48484848484848486,0.49933519276000204,26,0.12626262626262627,False,0.21449965238571167,0.184288164506928,0.13815486532719093,0.030211487878783666,0.046133299179737075,0.13815486532719093,0.8618451346728091,0.11958882212638855,0.6932120323181152,0.9999997019767761,0.9996341466903687,0.1364192180494295,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.7.attention.self.value.bias,encoder.7,768,0.46838006377220154,0.7341899871826172,0.19417071878651465,185,0.9292929292929293,0.497212099480335,21,0.10101010101010101,False,0.2658100128173828,0.2141974915679789,0.16034953802695753,0.05161252124940391,0.05384795354102137,0.16034953802695753,0.8396504619730425,0.0029511821921914816,0.014922916889190674,0.9999967813491821,0.9999200701713562,0.16114767558814508,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.7.attention.output.dense.weight,encoder.7,589824,0.5643876194953918,0.7821938991546631,0.14070440901702996,95,0.47474747474747475,0.4992944148297792,25,0.12121212121212122,False,0.21780610084533691,0.18715982214559015,0.1403038380117091,0.03064627869974676,0.04685598413388106,0.1403038380117091,0.8596961619882909,0.11897597461938858,0.6827751994132996,1.000000238418579,0.9996184706687927,0.13800658945162683,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.7.attention.output.dense.bias,encoder.7,768,0.4652010202407837,0.7326005101203918,0.1560681947203833,152,0.7626262626262627,0.5175772677978254,144,0.7222222222222222,False,0.26739948987960815,0.22566693422494633,0.17123350473670282,0.04173255565466183,0.05443342948824351,0.17123350473670282,0.8287664952632972,0.0024619747418910265,0.011975190602242947,0.999998927116394,0.9999770522117615,0.16582292088008457,importance,UNSAFE,False,False,False
bert.encoder.layer.7.attention.output.LayerNorm.weight,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0645729844327434e-06,1.0645729844327434e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.attention.output.LayerNorm.bias,encoder.7,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.667778235514561e-07,1.667778235514561e-07,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.encoder.layer.7.intermediate.dense.weight,encoder.7,2359296,0.593731701374054,0.7968658208847046,0.13369839199060968,69,0.3434343434343434,1.0,160,0.803030303030303,False,0.2031341791152954,0.17597546600924793,0.17597546600924793,0.027158713106047477,0.0,0.17597546600924793,0.824024533990752,0.3330729901790619,1.4343678951263428,1.0000619888305664,0.9997921586036682,0.17310749631374908,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.7.intermediate.dense.bias,encoder.7,3072,0.560653030872345,0.7803265452384949,0.13235564733573352,63,0.31313131313131315,1.0,160,0.803030303030303,False,0.21967345476150513,0.19059843245406916,0.19059843245406916,0.02907502230743597,0.0,0.19059843245406916,0.8094015675459308,0.010572373867034912,0.0428340844810009,0.9999988675117493,0.999979555606842,0.184612916649406,importance,"UNSAFE, HighImportance",True,False,False
